event_id,date,manual_C,tier1_C,baseline_mean_C,baseline_std_C,baseline_n,anomaly_C,station,note
1968_prague_spring,1968-08-20,,,,,,,,no candidate satisfied both event-day and baseline coverage
1968_tlatelolco,1968-10-02,,18.9,18.24173913043478,1.6817901181555184,115.0,0.6582608695652183,76675,"meteostat: 76675, n_baseline=115"
1969_stonewall,1969-06-28,35.6,34.4,25.80125,4.316237295227723,320.0,8.598749999999999,72503,"meteostat: 72503, n_baseline=320"
1970_kent_state,1970-05-04,,22.2,20.757878787878788,5.175774912291856,330.0,1.4421212121212115,72521,"meteostat: 72521, n_baseline=330"
1971_attica_prison,1971-09-09,,25.6,21.173333333333336,4.591357153343022,315.0,4.426666666666666,72528,"meteostat: 72528, n_baseline=315"
1972_bloody_sunday_derry,1972-01-30,,2.3,8.154518072289157,1.9844434431670255,332.0,-5.854518072289157,03980,"meteostat: 03980, n_baseline=332"
1976_soweto_uprising,1976-06-16,,,,,,,,no candidate satisfied both event-day and baseline coverage
1978_iran_black_friday,1978-09-08,,33.0,31.615384615384617,3.2629359949201393,104.0,1.3846153846153832,40754,"meteostat: 40754, n_baseline=104"
1979_iranian_revolution,1979-02-11,,,,,,,,no candidate satisfied both event-day and baseline coverage
1980_miami_liberty_city,1980-05-17,,29.4,29.538957055214727,1.8680267214352757,326.0,-0.13895705521472834,72202,"meteostat: 72202, n_baseline=326"
1980_nm_state_penitentiary,1980-02-02,,,,,,,,no candidate satisfied both event-day and baseline coverage
1980_stpauls_riot,1980-04-02,,12.0,11.956012658227849,3.523543750057521,316.0,0.04398734177215147,03740,"meteostat: 03740, n_baseline=316"
1981_brixton_riot,1981-04-10,,22.0,12.813418530351436,3.5085991626126654,313.0,9.186581469648564,03772,"meteostat: 03772, n_baseline=313"
1981_toxteth_riots,1981-07-03,,17.0,20.1521472392638,3.9442474165383286,326.0,-3.152147239263801,03334,"meteostat: 03334, n_baseline=326"
1982_hama_massacre,1982-02-02,,,,,,,,no candidate satisfied both event-day and baseline coverage
1985_broadwater_farm,1985-10-06,,19.6,15.16552795031056,2.7276976473947108,322.0,4.434472049689441,03772,"meteostat: 03772, n_baseline=322"
1985_handsworth_riots,1985-09-09,,19.3,17.691525423728812,2.8676525833226645,295.0,1.6084745762711883,03534,"meteostat: 03534, n_baseline=295"
1989_romanian_revolution,1989-12-16,,15.4,3.510429447852761,4.272777709344194,326.0,11.889570552147239,15420,"meteostat: 15420, n_baseline=326"
1989_tiananmen,1989-06-03,,32.4,30.3315625,3.2429577518690436,320.0,2.068437499999998,54511,"meteostat: 54511, n_baseline=320"
1991_crown_heights,1991-08-19,,26.7,28.484355828220856,3.4469385367414977,326.0,-1.784355828220857,72503,"meteostat: 72503, n_baseline=326"
1992_algiers_airport,1992-08-26,,35.5,32.82439024390244,2.9933488339549386,328.0,2.6756097560975576,60390,"meteostat: 60390, n_baseline=328"
1992_la_riots,1992-04-29,,23.3,20.36697819314642,3.609990464343081,321.0,2.9330218068535814,72295,"meteostat: 72295, n_baseline=321"
1993_mogadishu_black_hawk,1993-10-03,,,,,,,,no candidate satisfied both event-day and baseline coverage
1994_rwandan_genocide,1994-04-06,,,,,,,,no candidate satisfied both event-day and baseline coverage
1997_albania_unrest,1997-03-01,,,,,,,,no candidate satisfied both event-day and baseline coverage
1998_indonesia_riots,1998-05-13,,33.8,32.22421052631579,1.0820307729011405,95.0,1.5757894736842104,96745,"meteostat: 96745, n_baseline=95"
2001_cincinnati_riots,2001-04-09,,28.9,19.02509505703422,5.359786074624512,263.0,9.874904942965777,KLUK0,"meteostat: KLUK0, n_baseline=263"
2005_paris_banlieue_riots,2005-10-27,,23.3,16.699999999999996,3.5383612025908264,148.0,6.600000000000005,07156,"meteostat: 07156, n_baseline=148"
2008_athens_greek_riots,2008-12-06,,19.0,14.87183673469388,3.4112252458835415,245.0,4.128163265306121,16716,"meteostat: 16716, n_baseline=245"
2009_iran_green_movement,2009-06-13,,33.0,34.95407166123778,2.6971313800262666,307.0,-1.9540716612377835,40754,"meteostat: 40754, n_baseline=307"
2010_tunisian_revolution,2010-12-17,,13.0,17.741528239202662,2.785672209126531,301.0,-4.741528239202662,60715,"meteostat: 60715, n_baseline=301"
2011_bahrain_pearl,2011-02-14,,18.0,22.486159169550174,3.2508677456299395,289.0,-4.486159169550174,41150,"meteostat: 41150, n_baseline=289"
2011_egyptian_revolution,2011-01-25,,,,,,,,no candidate satisfied both event-day and baseline coverage
2011_england_riots,2011-08-06,,19.0,22.059360730593607,2.8656685904329477,219.0,-3.059360730593607,EGLC0,"meteostat: EGLC0, n_baseline=219"
2011_libyan_civil_war,2011-02-15,,16.2,17.689655172413794,3.5688599887345545,116.0,-1.4896551724137943,62053,"meteostat: 62053, n_baseline=116"
2011_occupy_wall_street,2011-11-15,,18.3,12.739682539682539,4.720653215168308,315.0,5.560317460317462,72503,"meteostat: 72503, n_baseline=315"
2011_syrian_uprising,2011-03-15,,,,,,,,no candidate satisfied both event-day and baseline coverage
2011_yemeni_uprising,2011-01-27,,,,,,,,no candidate satisfied both event-day and baseline coverage
2014_euromaidan,2014-02-18,-1.0,8.0,0.2038327526132404,5.402384148634103,287.0,7.79616724738676,33345,"meteostat: 33345, n_baseline=287"
2014_ferguson_first,2014-08-09,,27.2,30.701857585139322,3.217218275633652,323.0,-3.501857585139323,KCPS0,"meteostat: KCPS0, n_baseline=323"
2014_ferguson_grand_jury,2014-11-24,,13.9,13.22857142857143,6.222175476421125,308.0,0.6714285714285708,KCPS0,"meteostat: KCPS0, n_baseline=308"
2015_baltimore_freddie_gray,2015-04-25,,12.2,19.259060402684565,5.6501722320856285,298.0,-7.059060402684565,KDMH0,"meteostat: KDMH0, n_baseline=298"
2017_charlottesville,2017-08-11,,28.9,29.736163522012575,3.2423042199281995,318.0,-0.8361635220125763,KCHO0,"meteostat: KCHO0, n_baseline=318"
2019_chile_estallido,2019-10-18,,25.1,23.243564356435648,4.3839806950582725,202.0,1.8564356435643532,85577,"meteostat: 85577, n_baseline=202"
2019_hong_kong_june_12,2019-06-12,,32.0,32.212580645161296,1.6582840348014123,310.0,-0.21258064516129593,45007,"meteostat: 45007, n_baseline=310"
2019_hong_kong_polyu,2019-11-17,,27.0,26.116878980891716,2.709220170859019,314.0,0.8831210191082839,45007,"meteostat: 45007, n_baseline=314"
2019_iraq_tishreen,2019-10-01,,38.1,32.62822966507177,4.144855154850731,209.0,5.47177033492823,40650,"meteostat: 40650, n_baseline=209"
2019_lebanon_thawra,2019-10-17,,28.1,28.203525641025642,1.9853532182636129,312.0,-0.10352564102564088,40100,"meteostat: 40100, n_baseline=312"
2020_george_floyd_minneapolis,2020-05-26,27.0,26.1,21.093478260869563,5.699755775592064,322.0,5.006521739130438,KMIC0,"meteostat: KMIC0, n_baseline=322"
2021_capitol_storming,2021-01-06,4.0,6.7,7.357926829268293,5.90540606269136,328.0,-0.6579268292682929,72405,"meteostat: 72405, n_baseline=328"
2022_iran_mahsa_amini,2022-09-16,,33.0,32.103952569169955,3.22450688209252,253.0,0.8960474308300448,40754,"meteostat: 40754, n_baseline=253"
2022_kazakhstan_bloody_january,2022-01-02,,5.8,0.29468438538205977,5.852831649443032,301.0,5.50531561461794,36870,"meteostat: 36870, n_baseline=301"
2022_sri_lanka_aragalaya,2022-07-09,,30.3,30.637698412698413,0.8909725763402034,252.0,-0.33769841269841194,43466,"meteostat: 43466, n_baseline=252"
2023_france_nahel_riots,2023-06-27,25.0,25.0,24.981938325991187,4.513409689218137,227.0,0.018061674008812645,07156,"meteostat: 07156, n_baseline=227"
2024_bangladesh_july_uprising,2024-07-15,,34.7,33.06386138613861,1.8520207977819727,202.0,1.636138613861391,41923,"meteostat: 41923, n_baseline=202"
2024_new_caledonia_riots,2024-05-13,24.0,26.7,25.61100917431193,1.8549393247578088,218.0,1.088990825688068,91592,"meteostat: 91592, n_baseline=218"
