event_id,date,manual_C,event_C,baseline_mean_C,baseline_std_C,baseline_n,anomaly_C,station,provenance,note
2014_ferguson_grand_jury,2014-11-24,,13.9,13.22857142857143,6.222175476421125,308.0,0.6714285714285708,KCPS0,tier1_ghcn,"meteostat: KCPS0, n_baseline=308"
2015_baltimore_freddie_gray,2015-04-25,,12.2,19.259060402684565,5.6501722320856285,298.0,-7.059060402684565,KDMH0,tier1_ghcn,"meteostat: KDMH0, n_baseline=298"
2017_charlottesville,2017-08-11,,28.9,29.736163522012575,3.2423042199281995,318.0,-0.8361635220125763,KCHO0,tier1_ghcn,"meteostat: KCHO0, n_baseline=318"
2019_chile_estallido,2019-10-18,,25.1,23.243564356435648,4.3839806950582725,202.0,1.8564356435643532,85577,tier1_ghcn,"meteostat: 85577, n_baseline=202"
2019_hong_kong_june_12,2019-06-12,,32.0,32.212580645161296,1.6582840348014123,310.0,-0.21258064516129593,45007,tier1_ghcn,"meteostat: 45007, n_baseline=310"
2019_hong_kong_polyu,2019-11-17,,27.0,26.116878980891716,2.709220170859019,314.0,0.8831210191082839,45007,tier1_ghcn,"meteostat: 45007, n_baseline=314"
2019_iraq_tishreen,2019-10-01,,38.1,32.62822966507177,4.144855154850731,209.0,5.47177033492823,40650,tier1_ghcn,"meteostat: 40650, n_baseline=209"
2019_lebanon_thawra,2019-10-17,,28.1,28.203525641025642,1.9853532182636129,312.0,-0.10352564102564088,40100,tier1_ghcn,"meteostat: 40100, n_baseline=312"
2020_george_floyd_minneapolis,2020-05-26,27.0,26.1,21.093478260869563,5.699755775592064,322.0,5.006521739130438,KMIC0,tier1_ghcn,"meteostat: KMIC0, n_baseline=322"
2021_capitol_storming,2021-01-06,4.0,6.7,7.357926829268293,5.90540606269136,328.0,-0.6579268292682929,72405,tier1_ghcn,"meteostat: 72405, n_baseline=328"
2022_iran_mahsa_amini,2022-09-16,,33.0,32.103952569169955,3.22450688209252,253.0,0.8960474308300448,40754,tier1_ghcn,"meteostat: 40754, n_baseline=253"
2022_kazakhstan_bloody_january,2022-01-02,,5.8,0.29468438538205977,5.852831649443032,301.0,5.50531561461794,36870,tier1_ghcn,"meteostat: 36870, n_baseline=301"
2022_sri_lanka_aragalaya,2022-07-09,,30.3,30.637698412698413,0.8909725763402034,252.0,-0.33769841269841194,43466,tier1_ghcn,"meteostat: 43466, n_baseline=252"
2023_france_nahel_riots,2023-06-27,25.0,25.0,24.981938325991187,4.513409689218137,227.0,0.018061674008812645,07156,tier1_ghcn,"meteostat: 07156, n_baseline=227"
2024_bangladesh_july_uprising,2024-07-15,,34.7,33.06386138613861,1.8520207977819727,202.0,1.636138613861391,41923,tier1_ghcn,"meteostat: 41923, n_baseline=202"
2024_new_caledonia_riots,2024-05-13,24.0,26.7,25.61100917431193,1.8549393247578088,218.0,1.088990825688068,91592,tier1_ghcn,"meteostat: 91592, n_baseline=218"
